duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0,1,10,8,296,1053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,36,0.0,0.0,0.0,0.0,1.0,0.0,0.14,196,219,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,10,8,318,7113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,255,1.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0
0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.12,0.0,0.0,1.0,0.8,0
0,1,10,8,220,1769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0,1,10,8,248,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,46,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,159,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,46,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,153,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,204,930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,205,3199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0,2,4,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,41,37,0.24,0.1,0.24,0.05,0.0,0.0,0.0,0.0,0
0,2,4,8,44,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
0,0,25,8,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,22,0.09,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,241,658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.05,0.0,0.01,0.0,0.0,0
0,2,13,8,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,219,442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,0
0,1,7,8,9,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,9,0.06,0.03,0.01,0.0,0.01,0.11,0.0,0.0,0
0,1,10,8,312,9803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
0,1,10,8,202,8104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,25,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0
0,1,9,8,15377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,92,0.36,0.02,0.36,0.0,0.0,0.0,0.03,0.0,0
0,1,10,8,213,1963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,318,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0,1,10,6,233,15234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.5,0.33,0.0,0.0,1.0,0.0,0.67,28,255,1.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0
4,1,18,8,771,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,48,139,0.69,0.12,0.02,0.01,0.0,0.0,0.0,0.0,0
0,2,4,8,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,128,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,225,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,86,77,0.9,0.02,0.01,0.0,0.0,0.0,0.9,1.0,0
0,2,15,8,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,3,0.43,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0
0,1,18,8,1180,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,139,0.55,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
715,1,10,8,416,538,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21,255,1.0,0.0,0.05,0.07,0.0,0.0,0.05,0.0,0
0,0,25,8,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,45,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,268,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
96,1,10,8,232,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,226,2914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,340,6631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,40,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0
27,1,8,8,1494,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78,28,0.36,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,289,6672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0
0,2,4,8,44,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,134,0.0,0.0,0.0,0.0,0.99,0.02,0.02,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
802,1,20,8,650,19154,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,6,0.11,0.07,0.02,0.33,0.0,0.17,0.0,0.0,0
0,1,10,8,240,1137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
0,2,15,8,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,327,2407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,128,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
0,2,4,8,44,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,182,0.0,0.0,0.0,0.0,0.99,0.02,0.01,252,211,0.84,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,328,2175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,26,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0
0,1,10,8,362,6318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
0,2,4,8,43,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,144,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,25,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0.0,0.0,0.0,0.0,0.05,0.1,0.0,255,8,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,335,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,45,0.0,0.0,0.0,0.0,1.0,0.0,0.11,144,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
0,2,4,8,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,204,28271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,5,255,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,0
0,1,10,8,233,8982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
0,1,10,8,277,7039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,9,8,276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,28,0.15,0.04,0.15,0.07,0.0,0.0,0.0,0.0,0
0,2,4,8,44,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,213,0.0,0.0,0.0,0.0,1.0,0.0,0.02,203,196,0.8,0.01,0.72,0.01,0.0,0.0,0.07,0.0,0
0,1,10,8,230,2175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,16,0.0,0.0,0.0,0.0,1.0,0.0,0.25,57,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
0,2,4,8,42,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,197,1165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0,0
0,1,10,8,313,1707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,31,0.0,0.0,0.0,0.0,1.0,0.0,0.13,7,185,1.0,0.0,0.14,0.05,0.0,0.01,0.0,0.0,0
0,1,9,8,1010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,33,0.0,0.0,0.0,0.0,0.94,0.12,0.06,255,56,0.22,0.03,0.22,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,304,3694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,41,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
0,1,10,8,262,11785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,154,1.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0
0,1,10,8,232,1890,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.03,0.03,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,330,3983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.07,0.0,0.01,0.0,0.0,0
0,2,4,8,43,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.16,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,13,8,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.79,0.96,0.0,0.0,0.0,0.0,0.0,0
0,1,9,8,259,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,2,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0
0,2,15,8,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117,107,0.91,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,279,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,122,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,10,8,180,423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,9,255,1.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0
0,0,5,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,3,0.01,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,200,2345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,18,8,822,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,105,144,0.7,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,10,8,239,688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
3995,2,13,8,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.76,0.98,0.0,0.0,0.0,0.0,0.0,0
0,1,18,8,1329,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,177,0.69,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0
11271,1,20,8,2429,20456,0,0,0,0,0,1,2,0,0,2,17,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,93,0.36,0.02,0.0,0.0,0.6,0.77,0.0,0.01,0
0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9,251,1.0,0.0,0.11,0.17,0.0,0.0,1.0,1.0,0
0,1,10,8,179,4541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0
0,1,10,8,375,1421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
0,1,10,8,151,511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,4,255,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,0
0,1,10,8,324,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.25,0.0,0.0,0.0,0
0,1,10,8,246,807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,153,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
1,1,18,8,2215,333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,99,0.39,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0
0,1,18,8,3182,297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,0.5,1.0,1.0,112,136,0.51,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0
1,1,18,8,1442,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,144,162,0.68,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,2,8,10,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,3,0.01,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,197,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,219,0.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,18,8,1070,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,142,120,0.59,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0
0,1,10,8,286,955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,117,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
0,1,10,8,217,3897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.04,0.0,0.01,0.0,0.0,0
0,1,10,8,233,1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,329,782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,206,946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,5,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,90,0.98,0.03,0.98,0.17,0.0,0.0,0.0,0.0,0
0,1,9,8,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,34,0.39,0.07,0.39,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,169,6722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,192,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
2944,2,13,8,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.76,0.99,0.0,0.0,0.0,0.0,0.0,0
0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2,40,1.0,0.0,0.5,0.38,0.0,0.0,1.0,1.0,0
0,1,18,8,652,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,6,0.43,0.21,0.07,0.0,0.0,0.0,0.0,0.0,0
0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,36,36,1.0,0.0,0.03,0.0,0.0,0.0,1.0,1.0,0
0,1,9,8,3676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,106,0.33,0.07,0.33,0.02,0.02,0.04,0.0,0.0,0
0,2,4,8,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,220,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,10,8,219,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,45,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,248,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0
2,1,18,8,2847,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165,110,0.64,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0
22,1,18,8,828,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,148,0.58,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,10,8,291,8076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.03,0.03,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0
0,1,18,8,634,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177,150,0.59,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,18,8,2541,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,120,130,0.55,0.06,0.01,0.02,0.01,0.01,0.0,0.0,0
0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,12,246,1.0,0.0,0.08,0.15,0.0,0.0,1.0,0.98,0
0,2,4,8,43,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,9,8,7940,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,12,0.05,0.06,0.05,0.0,0.83,0.0,0.01,0.0,0
0,1,10,8,236,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4005,2,13,8,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.82,0.99,0.0,0.0,0.0,0.0,0.0,0
0,2,4,8,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.44,186,185,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.09,0.0,0.0,1.0,0.62,0
